country,first_subdivision,latitude,longitude,project_category,project_type,vintage_year,nft_age,num_owners,avg_price,last_price,num_price_chg,nft_state
BGR,N/A,42.6073975,25.4856617,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,21.4661603584368,20.2532023954503,1,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,25,2,10.3508299591734,18.8012464307042,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,22.4765511369663,17.5344916160318,1,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,20,1,23.2854517145896,24.8747523057612,2,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,26,4,15.6231944728967,20.3266553091366,1,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,16,5,20.3731508951971,20.173133860079,1,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,18,3,27.2705587750936,24.5195771184307,2,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,23,6,11.9308548842038,7.68608793677479,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,COOK_STV,0,10,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,16,2,18.9710739009999,16.5418079597696,2,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,12,2,15.1730578885705,11.2335426782943,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,WATER,0,12,2,22.712816802136,26.6449018273558,2,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,24.5040009829215,29.561868594121,2,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,22,2,34.2838896391459,38.7003575100339,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,SOLAR,0,13,2,17.8170619309693,19.3104555207497,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,COOK_STV,0,17,2,24.7673922277814,29.7247248313206,2,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,7,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,HYDRO,0,16,1,14.8636729433205,13.9623172332434,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,COOK_STV,0,20,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,23.3863883437856,22.5620695519712,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,17,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,WATER,0,9,2,36.2888289502114,32.9655034143361,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,20,4,5.61024488451223,7.32607315493207,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,19,2,7.41817224134766,5.97606893863205,2,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,16,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,13,2,17.144697048488,19.2900131433437,3,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,15,3,11.9859330042684,9.28839739430283,1,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,16,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,20,3,17.2201242778076,16.4262825253361,2,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,20,1,9.11954655945647,7.03481477822378,4,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,11,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,14,4,12.2417964406612,19.0015528037202,2,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,16,4,18.6624127436493,19.619967994496,3,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,COOK_STV,0,15,2,34.4635677835603,36.7153964050587,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,21,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,18.7421055213926,16.1652511560423,0,N/A
USA,N/A,39.7837304,-100.445882,COMM_ENRGY_EFF,BIOGAS,0,15,3,31.9807473884223,32.9189858859032,0,N/A
RWA,N/A,-1.9646631,30.0644358,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,19,2,19.5388494102626,15.0970511831654,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,16,2,15.5668151530651,14.163799552107,0,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,20,2,9.23816340783585,2.369700363781,1,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,15,4,8.73004328233814,8.45719406221764,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,19,1,8.53244503715499,6.07811544681087,1,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,9,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,12,3,16.6502902733589,17.5356966811266,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,19,2,12.3369485866607,15.1208455212336,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,15,3,16.6933511704059,19.3256614895642,3,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,14,4,23.3254023986517,23.7712883442744,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,3,24.9790853775165,26.7378895962658,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,21,1,16.3966568484383,14.5548764043618,1,N/A
PER,N/A,-6.8699697,-75.0458515,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,24.6501052396959,24.8640940274138,2,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,13,2,22.9918988460898,27.3274721188159,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,13,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,13,1,21.231494815658,21.5740926472958,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,14,2,26.1888557782073,27.1297353474301,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,11,3,17.2741658449983,18.4648094895536,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,14,3,12.8489466483432,14.7282163745585,2,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,15,3,25.3106319636191,22.8831887607916,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,13,4,9.73640677072197,5.74690604387521,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,11,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,23.6043624602359,25.8451419893211,0,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,WIND,0,21,3,18.3903100695846,13.134254776083,2,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,20,2,34.3695786510054,32.9584290912307,1,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,16,4,11.3137738071134,14.4496101296373,1,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,13,2,26.4819104818729,30.5499322735365,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,10,2,32.0617256561482,35.3964174070823,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,16,2,18.0139676633681,20.7050795928607,0,N/A
IDN,N/A,-2.4833826,117.8902853,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,WATER,0,22,1,18.1127904664058,17.1136401572737,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,13,2,14.158269328034,15.4368783883637,0,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,19,5,11.1217327351159,16.9624673885096,3,N/A
GIN,N/A,10.7226226,-10.7083587,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,18,2,33.8935681247162,30.2654648204596,1,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,11,2,15.7027482028062,16.2517110124801,2,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,17,1,9.80289769750648,12.3222278796145,1,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,21,3,17.3108339564207,14.8969264805602,1,N/A
GTM,N/A,15.5855545,-90.345759,RENEW_ENERGY,HYDRO,0,15,2,12.1062297541215,12.7409980256367,0,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,19.9250043016624,21.5859217387023,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,14,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,WASTE_MGMT,EMM_RED,0,16,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,14,1,11.3561273586218,10.6446806421184,1,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,9,2,21.266660599385,24.1769203580846,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,21.0675952307704,20.233598493436,0,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,17,2,9.12012578391997,9.72443411754706,1,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,11,3,14.8344991187083,12.7626069078709,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,COOK_STV,0,18,2,32.0489682654731,27.1604635670197,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,14,3,8.26927960867801,10.1714212187191,0,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,BIOGAS,0,9,2,25.509996341542,23.2864294615705,1,N/A
NIC,N/A,12.6090157,-85.2936911,RENEW_ENERGY,WIND,0,13,2,17.7716983997738,19.6889801972356,1,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,HYDRO,0,17,1,-123456789,-123456789,0,N/A
RWA,N/A,-1.9646631,30.0644358,RENEW_ENERGY,WIND,0,5,3,15.6080783082848,19.2086366467723,2,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,HYDRO,0,16,3,12.8246544787335,12.1871855846455,2,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,12,4,9.59709458608744,9.48442542387418,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,15,1,7.75244472444555,1.88921766884438,3,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,12,2,7.60826394126692,10.2649874112078,2,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,HYDRO,0,20,3,17.1213672956812,24.0083602835225,0,N/A
GBR,N/A,54.7023545,-3.2765753,FOREST_CONSERV,AGG_LAND_MGMT,0,17,1,23.1145374754485,22.7904758941114,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,12,1,-123456789,-123456789,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,WATER,0,13,4,36.2797881592027,42.5213998190719,3,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,26.0416547470521,27.4562648494465,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,15,2,15.6370011149843,14.190738314666,0,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,11,2,9.78754107210149,5.08647957477171,1,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,18,2,6.07981617318134,6.62376128413345,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,14,2,9.49523032169626,1.52814531377832,0,N/A
USA,N/A,39.7837304,-100.445882,WASTE_MGMT,EMM_RED,0,19,2,12.9435602551054,14.3075840538394,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,8,1,-123456789,-123456789,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,22,3,11.7458501929633,11.3894429245794,1,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,11,3,9.29490681582564,11.3124581594292,0,N/A
KEN,N/A,1.4419683,38.4313975,WASTE_MGMT,EMM_RED,0,17,1,10.0405532974076,9.65603591859,2,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,16,4,10.7693131644204,7.66392834339714,1,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,SOLAR,0,11,2,14.1473626967539,15.0633998448141,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,BIOGAS,0,21,2,14.1276364458671,14.4847038292166,1,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,WIND,0,15,3,16.9216950930513,17.5079276234261,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,14,2,35.3235114103973,37.7062818931216,2,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,11,4,8.76924875164745,9.54004776229953,0,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,WIND,0,12,2,16.1178030673798,16.8989468773776,0,N/A
MMR,N/A,17.1750495,95.9999652,RENEW_ENERGY,HYDRO,0,18,4,21.9450353046957,18.3570332923156,0,N/A
FRA,N/A,46.603354,1.8883335,FOREST_CONSERV,AGG_LAND_MGMT,0,14,3,21.1320756637963,25.2749997671787,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,16,3,25.9969629540272,25.5450704195525,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,14,2,22.2527330581866,22.2142597023889,0,N/A
NIC,N/A,12.6090157,-85.2936911,FOREST_CONSERV,AGG_LAND_MGMT,0,24,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,18,1,-123456789,-123456789,0,N/A
BGR,N/A,42.6073975,25.4856617,WASTE_MGMT,EMM_RED,0,14,2,7.4656475898511,10.0603385602545,1,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,19,1,-123456789,-123456789,0,N/A
FRA,N/A,46.603354,1.8883335,WASTE_MGMT,EMM_RED,0,18,3,3.88541148185902,0.276795570511875,2,N/A
ETH,N/A,10.2116702,38.6521203,COMM_ENRGY_EFF,WATER,0,14,1,23.5305333866934,22.6289519723948,1,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,22,3,10.6420955852318,15.9703868100035,0,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,COOK_STV,0,12,2,16.7882540630373,14.4650461932049,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,COOK_STV,0,15,2,21.2447217037055,21.8922095607838,3,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,14,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,WASTE_MGMT,EMM_RED,0,11,2,7.95336773180237,14.0633599991169,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,COOK_STV,0,12,2,13.7312245679237,8.98295840991085,2,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,13,3,14.2570575627392,15.6039983599505,0,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,2,18.1940379470484,17.3893766198451,1,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,-123456789,-123456789,0,N/A
KEN,N/A,1.4419683,38.4313975,FOREST_CONSERV,AGG_LAND_MGMT,0,26,2,18.091995822059,19.5319602126474,2,N/A
IND,N/A,22.3511148,78.6677428,FOREST_CONSERV,AGG_LAND_MGMT,0,16,1,15.3743260697147,18.7278645272229,0,N/A
FRA,N/A,46.603354,1.8883335,COMM_ENRGY_EFF,COOK_STV,0,14,1,20.8403299817866,25.6484619161528,1,N/A
GIN,N/A,10.7226226,-10.7083587,RENEW_ENERGY,WIND,0,9,2,11.3409717394792,18.6547191437693,3,N/A
USA,N/A,39.7837304,-100.445882,FOREST_CONSERV,AGG_LAND_MGMT,0,15,4,27.7608191824046,25.6286520035344,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,SOLAR,0,8,2,15.3003527370951,17.502620948038,1,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,17,2,30.1453937151073,32.2058146591996,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,COOK_STV,0,22,2,15.467307605289,15.7376493051569,2,N/A
HND,N/A,15.2572432,-86.0755145,FOREST_CONSERV,AGG_LAND_MGMT,0,12,3,19.5822951744776,18.8974902390481,0,N/A
MOZ,N/A,-19.302233,34.9144977,COMM_ENRGY_EFF,COOK_STV,0,16,2,36.4527299580015,37.3649825608898,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,WATER,0,19,1,26.8908938224203,27.6581242896272,0,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,HYDRO,0,18,1,-123456789,-123456789,0,N/A
NIC,N/A,12.6090157,-85.2936911,COMM_ENRGY_EFF,BIOGAS,0,9,2,34.5702182906515,29.5620889025918,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,COOK_STV,0,10,4,37.9621160043676,39.7389934028223,1,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,HYDRO,0,18,2,11.2912889131494,7.7487983610193,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,BIOGAS,0,11,1,14.6005055906044,15.4904637330229,1,N/A
ETH,N/A,10.2116702,38.6521203,FOREST_CONSERV,AGG_LAND_MGMT,0,9,2,21.6647131665893,18.7452616144154,0,N/A
GTM,N/A,15.5855545,-90.345759,COMM_ENRGY_EFF,WATER,0,13,2,14.9966364019708,15.089196376846,0,N/A
RWA,N/A,-1.9646631,30.0644358,FOREST_CONSERV,AGG_LAND_MGMT,0,15,4,22.4651530597977,20.4143331858718,1,N/A
PER,N/A,-6.8699697,-75.0458515,RENEW_ENERGY,SOLAR,0,14,1,14.9565731987064,14.3163750461588,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,15,2,19.0128380139775,16.325480246789,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,WATER,0,21,4,15.4760827718256,13.9460226493816,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,WIND,0,28,2,17.4357410795224,19.2597777078747,1,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,19,2,35.1702890959859,32.0339662978418,0,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,BIOGAS,0,8,2,35.5887525474565,36.6945697627294,2,N/A
FRA,N/A,46.603354,1.8883335,RENEW_ENERGY,WIND,0,15,2,14.3867232289579,11.20597092191,0,N/A
GIN,N/A,10.7226226,-10.7083587,COMM_ENRGY_EFF,BIOGAS,0,15,4,28.3500496557639,17.5952616633191,1,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,COOK_STV,0,16,1,-123456789,-123456789,0,N/A
IND,N/A,22.3511148,78.6677428,WASTE_MGMT,EMM_RED,0,12,1,-123456789,-123456789,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,10,2,15.3723949459851,19.5936757875592,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,12,1,5.87754376037449,10.4541745393505,2,N/A
MOZ,N/A,-19.302233,34.9144977,RENEW_ENERGY,HYDRO,0,15,2,17.7549555014803,21.9020690233107,0,N/A
MOZ,N/A,-19.302233,34.9144977,FOREST_CONSERV,AGG_LAND_MGMT,0,15,1,24.4861666971108,25.0884952230279,0,N/A
IDN,N/A,-2.4833826,117.8902853,RENEW_ENERGY,WIND,0,10,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,RENEW_ENERGY,WIND,0,16,3,15.5867077515177,19.0244372438425,0,N/A
BGR,N/A,42.6073975,25.4856617,COMM_ENRGY_EFF,BIOGAS,0,14,1,28.4110527795244,24.8836358161384,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,12,2,9.6440586480294,6.93713086523553,1,N/A
GTM,N/A,15.5855545,-90.345759,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,16,2,14.7334474508827,11.782510453344,1,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,16,1,8.66389980807852,12.5526482087861,1,N/A
MMR,N/A,17.1750495,95.9999652,COMM_ENRGY_EFF,BIOGAS,0,13,3,34.9085898886195,36.4647975838522,1,N/A
USA,N/A,39.7837304,-100.445882,RENEW_ENERGY,SOLAR,0,13,1,-123456789,-123456789,0,N/A
ETH,N/A,10.2116702,38.6521203,RENEW_ENERGY,SOLAR,0,11,2,17.2710636890898,18.8131183780192,2,N/A
KEN,N/A,1.4419683,38.4313975,RENEW_ENERGY,WIND,0,17,1,16.3489136993696,17.6346933071487,1,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,17,2,11.1214371397904,9.88915207585773,1,N/A
KHM,N/A,12.5433216,104.8144914,FOREST_CONSERV,AGG_LAND_MGMT,0,11,2,17.1288929987002,22.845289189723,1,N/A
GBR,N/A,54.7023545,-3.2765753,RENEW_ENERGY,WIND,0,9,2,18.1783117287209,20.1786945240554,0,N/A
GIN,N/A,10.7226226,-10.7083587,WASTE_MGMT,EMM_RED,0,10,1,13.6095578459783,15.9230949271047,0,N/A
NIC,N/A,12.6090157,-85.2936911,WASTE_MGMT,EMM_RED,0,13,1,9.18696801869936,11.6089096461879,0,N/A
KEN,N/A,1.4419683,38.4313975,COMM_ENRGY_EFF,BIOGAS,0,10,2,18.4460356584298,20.3568776976388,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,10,2,6.97584039450052,8.54758343941136,2,N/A
RWA,N/A,-1.9646631,30.0644358,COMM_ENRGY_EFF,WATER,0,16,1,-123456789,-123456789,0,N/A
GTM,N/A,15.5855545,-90.345759,FOREST_CONSERV,AGG_LAND_MGMT,0,17,2,18.5837087999584,22.1055424393387,3,N/A
MOZ,N/A,-19.302233,34.9144977,WASTE_MGMT,EMM_RED,0,8,1,-123456789,-123456789,0,N/A
KHM,N/A,12.5433216,104.8144914,COMM_ENRGY_EFF,WATER,0,16,2,13.8779866877482,15.754261393137,1,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,21,1,-123456789,-123456789,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,14,3,26.3245180736879,26.7530398510132,0,N/A
PER,N/A,-6.8699697,-75.0458515,COMM_ENRGY_EFF,BIOGAS,0,20,2,39.8615995793082,43.4440396126463,1,N/A
IDN,N/A,-2.4833826,117.8902853,COMM_ENRGY_EFF,WATER,0,11,2,18.6369616178843,22.3144502192039,0,N/A
MMR,N/A,17.1750495,95.9999652,FOREST_CONSERV,AGG_LAND_MGMT,0,17,4,27.1985485202279,25.1356494337208,1,N/A
IND,N/A,22.3511148,78.6677428,RENEW_ENERGY,SOLAR,0,19,1,21.967552063614,23.5207486326946,0,N/A
MMR,N/A,17.1750495,95.9999652,WASTE_MGMT,EMM_RED,0,9,3,8.06982410349793,11.0808786467825,0,N/A
GBR,N/A,54.7023545,-3.2765753,COMM_ENRGY_EFF,BIOGAS,0,13,3,24.1870134533093,30.2654048819454,1,N/A
IDN,N/A,-2.4833826,117.8902853,WASTE_MGMT,EMM_RED,0,19,2,8.5750138531046,9.65854343992081,2,N/A
KHM,N/A,12.5433216,104.8144914,RENEW_ENERGY,SOLAR,0,17,2,12.5773852438201,14.7717649576324,1,N/A
IND,N/A,22.3511148,78.6677428,COMM_ENRGY_EFF,BIOGAS,0,14,2,16.270562440445,20.249178575737,0,N/A
PER,N/A,-6.8699697,-75.0458515,WASTE_MGMT,EMM_RED,0,15,1,-123456789,-123456789,0,N/A
HND,N/A,15.2572432,-86.0755145,COMM_ENRGY_EFF,BIOGAS,0,13,3,15.8230594453545,15.4725228426197,3,N/A
HND,N/A,15.2572432,-86.0755145,WASTE_MGMT,EMM_RED,0,24,2,11.9039157499864,14.0503102421576,0,N/A
